step,time_s,task,cmd_vx,cmd_vy,cmd_wz,vx_body,vy_body,wz_body,base_height,reward_total,reward_style,reward_task,active,fallen
0,0.0,前進,0.6,0.0,0.0,0.06288149952888489,-0.013854095712304115,0.19624285399913788,0.33187204599380493,0.11216185241937637,0.07865452021360397,0.0335073322057724,1.0,0.0
0,0.0,後退,-0.6,0.0,0.0,-0.12174341827630997,0.010922725312411785,0.15970103442668915,0.33161258697509766,0.10728403180837631,0.06724928319454193,0.04003474861383438,1.0,0.0
0,0.0,左移動,0.0,0.6,0.0,0.053710393607616425,0.05560978502035141,0.385841429233551,0.3318374454975128,0.06911250203847885,0.04656682536005974,0.022545676678419113,1.0,0.0
0,0.0,左旋回,0.0,0.0,1.0,0.044613756239414215,-0.06175856664776802,0.2930629253387451,0.33055663108825684,0.1364891529083252,0.09650199860334396,0.03998715430498123,1.0,0.0
1,0.02,前進,0.6,0.0,0.0,0.22980289161205292,0.003755273763090372,-0.10974618047475815,0.3335818946361542,0.14815911650657654,0.10624432563781738,0.041914794594049454,1.0,0.0
1,0.02,後退,-0.6,0.0,0.0,-0.10901157557964325,0.008607840165495872,-0.03390541300177574,0.33356496691703796,0.11966277658939362,0.07888376712799072,0.040779005736112595,1.0,0.0
1,0.02,左移動,0.0,0.6,0.0,0.12279049307107925,0.08368895947933197,0.11042073369026184,0.33422279357910156,0.09086420387029648,0.05891471356153488,0.0319494903087616,1.0,0.0
1,0.02,左旋回,0.0,0.0,1.0,0.07315358519554138,-0.09639401733875275,0.4839882254600525,0.33135780692100525,0.1449728161096573,0.10160474479198456,0.04336807504296303,1.0,0.0
2,0.04,前進,0.6,0.0,0.0,0.13494297862052917,0.01782807894051075,0.04884719103574753,0.33256757259368896,0.13557301461696625,0.09457975625991821,0.040993258357048035,1.0,0.0
2,0.04,後退,-0.6,0.0,0.0,-0.17142198979854584,-0.0459703765809536,0.16700465977191925,0.3335348665714264,0.13251133263111115,0.0886419340968132,0.043869394809007645,1.0,0.0
2,0.04,左移動,0.0,0.6,0.0,0.21658946573734283,0.11686481535434723,0.3471531569957733,0.3348202705383301,0.10184675455093384,0.07492940872907639,0.02691734954714775,1.0,0.0
2,0.04,左旋回,0.0,0.0,1.0,0.028805268928408623,-0.09571900218725204,0.18602639436721802,0.3304760158061981,0.14053644239902496,0.10277131199836731,0.037765126675367355,1.0,0.0
3,0.06,前進,0.6,0.0,0.0,0.20172911882400513,0.0741351917386055,-0.05452599376440048,0.33122119307518005,0.13495418429374695,0.08923299610614777,0.045721180737018585,1.0,0.0
3,0.06,後退,-0.6,0.0,0.0,-0.18398308753967285,-0.06026081740856171,-0.016046814620494843,0.33171144127845764,0.1374649703502655,0.09023725986480713,0.04722770303487778,1.0,0.0
3,0.06,左移動,0.0,0.6,0.0,0.16014829277992249,0.15384149551391602,0.14294593036174774,0.334549218416214,0.12506268918514252,0.08542093634605408,0.03964175656437874,1.0,0.0
3,0.06,左旋回,0.0,0.0,1.0,0.11096139997243881,-0.09857434779405594,0.3001974821090698,0.3265186846256256,0.14402265846729279,0.1059323102235794,0.03809034824371338,1.0,0.0
4,0.08,前進,0.6,0.0,0.0,0.17342108488082886,0.09469174593687057,-0.11739866435527802,0.328531950712204,0.13171623647212982,0.09018021076917648,0.04153602942824364,1.0,0.0
4,0.08,後退,-0.6,0.0,0.0,-0.24903424084186554,-0.09091266244649887,-0.044607020914554596,0.329677015542984,0.14459556341171265,0.09308052808046341,0.05151503160595894,1.0,0.0
4,0.08,左移動,0.0,0.6,0.0,0.2316974550485611,0.21556997299194336,0.18772836029529572,0.33428385853767395,0.13162922859191895,0.09178019315004349,0.03984903171658516,1.0,0.0
4,0.08,左旋回,0.0,0.0,1.0,0.03478032723069191,-0.08757232129573822,0.29827696084976196,0.32097184658050537,0.15367846190929413,0.11265695095062256,0.04102150723338127,1.0,0.0
5,0.1,前進,0.6,0.0,0.0,0.2926027774810791,0.1424492448568344,-0.0847305953502655,0.3269524574279785,0.14018240571022034,0.0892915427684784,0.05089086294174194,1.0,0.0
5,0.1,後退,-0.6,0.0,0.0,-0.36267539858818054,-0.13935443758964539,-0.04092961177229881,0.32983118295669556,0.1542135328054428,0.09787451475858688,0.056339018046855927,1.0,0.0
5,0.1,左移動,0.0,0.6,0.0,0.19625940918922424,0.27483806014060974,-0.17605960369110107,0.3337787091732025,0.14449463784694672,0.09924323111772537,0.04525141045451164,1.0,0.0
5,0.1,左旋回,0.0,0.0,1.0,0.053427793085575104,-0.10179571807384491,0.09539365768432617,0.31599557399749756,0.1448548287153244,0.10744927078485489,0.03740556165575981,1.0,0.0
6,0.12,前進,0.6,0.0,0.0,0.37267738580703735,0.157890185713768,0.15101949870586395,0.32774582505226135,0.14404936134815216,0.08946552127599716,0.0545838363468647,1.0,0.0
6,0.12,後退,-0.6,0.0,0.0,-0.38973236083984375,-0.18684187531471252,0.13060343265533447,0.3307301700115204,0.1470896154642105,0.09167565405368805,0.05541396141052246,1.0,0.0
6,0.12,左移動,0.0,0.6,0.0,0.23970383405685425,0.3300977647304535,-0.10955793410539627,0.3342689573764801,0.1436973363161087,0.09827228635549545,0.04542504623532295,1.0,0.0
6,0.12,左旋回,0.0,0.0,1.0,-0.048923708498477936,-0.10930996388196945,0.05006088316440582,0.31408634781837463,0.13676050305366516,0.10212287306785583,0.034637629985809326,1.0,0.0
7,0.14,前進,0.6,0.0,0.0,0.3820328414440155,0.13254594802856445,0.5123253464698792,0.3310946524143219,0.1354827582836151,0.09674902260303497,0.038733743131160736,1.0,0.0
7,0.14,後退,-0.6,0.0,0.0,-0.4490376114845276,-0.2048729956150055,0.06350717693567276,0.33094170689582825,0.14938537776470184,0.09111486375331879,0.05827051028609276,1.0,0.0
7,0.14,左移動,0.0,0.6,0.0,0.2507423460483551,0.3887353241443634,-0.6169003248214722,0.334729939699173,0.12566694617271423,0.09943225979804993,0.02623467892408371,1.0,0.0
7,0.14,左旋回,0.0,0.0,1.0,0.04375235363841057,-0.08607271313667297,-0.01918145641684532,0.31480440497398376,0.12576913833618164,0.09107695519924164,0.034692179411649704,1.0,0.0
8,0.16,前進,0.6,0.0,0.0,0.338728129863739,0.13888660073280334,0.4417136609554291,0.3325858414173126,0.13787364959716797,0.09872514754533768,0.03914850577712059,1.0,0.0
8,0.16,後退,-0.6,0.0,0.0,-0.4205646514892578,-0.20882219076156616,0.32421693205833435,0.3304736614227295,0.14143992960453033,0.09309128671884537,0.048348646610975266,1.0,0.0
8,0.16,左移動,0.0,0.6,0.0,0.31270289421081543,0.38615626096725464,-0.1894349306821823,0.3342404365539551,0.1416715681552887,0.09750615805387497,0.04416540265083313,1.0,0.0
8,0.16,左旋回,0.0,0.0,1.0,-0.06208148971199989,-0.10682009160518646,0.14248433709144592,0.316646546125412,0.13060952723026276,0.09639325737953186,0.034216269850730896,1.0,0.0
9,0.18,前進,0.6,0.0,0.0,0.37748679518699646,0.12925149500370026,0.306274950504303,0.332508385181427,0.14472907781600952,0.0949062928557396,0.049822792410850525,1.0,0.0
9,0.18,後退,-0.6,0.0,0.0,-0.35927310585975647,-0.16518807411193848,0.16187572479248047,0.32953187823295593,0.16149574518203735,0.10751126706600189,0.05398448556661606,1.0,0.0
9,0.18,左移動,0.0,0.6,0.0,0.2556781470775604,0.41249462962150574,-0.3878166079521179,0.33240431547164917,0.14585226774215698,0.10480958968400955,0.04104267433285713,1.0,0.0
9,0.18,左旋回,0.0,0.0,1.0,0.06046924740076065,-0.0933271273970604,0.1732608526945114,0.31867554783821106,0.13596957921981812,0.10061158984899521,0.035357993096113205,1.0,0.0
10,0.2,前進,0.6,0.0,0.0,0.38228175044059753,0.1152864545583725,0.43755868077278137,0.3318161070346832,0.13471607863903046,0.09119229018688202,0.04352378472685814,1.0,0.0
10,0.2,後退,-0.6,0.0,0.0,-0.3727501630783081,-0.1376093626022339,0.41219422221183777,0.32756271958351135,0.14736831188201904,0.10378119349479675,0.04358711838722229,1.0,0.0
10,0.2,左移動,0.0,0.6,0.0,0.23281583189964294,0.3934619128704071,-0.3802851736545563,0.33127671480178833,0.14612272381782532,0.10258685797452927,0.04353586956858635,1.0,0.0
10,0.2,左旋回,0.0,0.0,1.0,-0.028768330812454224,-0.10891679674386978,0.30083703994750977,0.32125604152679443,0.14837957918643951,0.10828243941068649,0.04009714350104332,1.0,0.0
11,0.22,前進,0.6,0.0,0.0,0.36430293321609497,0.08540145307779312,0.2551538944244385,0.32871124148368835,0.15152138471603394,0.10127658396959305,0.05024480074644089,1.0,0.0
11,0.22,後退,-0.6,0.0,0.0,-0.3550567030906677,-0.07881798595190048,0.2192380428314209,0.3244352638721466,0.15854185819625854,0.10545811057090759,0.05308374762535095,1.0,0.0
11,0.22,左移動,0.0,0.6,0.0,0.1471831202507019,0.4190901219844818,-0.1773831695318222,0.33030983805656433,0.1585538685321808,0.10231459140777588,0.05623927712440491,1.0,0.0
11,0.22,左旋回,0.0,0.0,1.0,0.0424322783946991,-0.08792096376419067,0.6354395151138306,0.3225155770778656,0.16291971504688263,0.10860377550125122,0.05431593954563141,1.0,0.0
12,0.24,前進,0.6,0.0,0.0,0.38690808415412903,0.06173957511782646,0.35973039269447327,0.3231358230113983,0.1426430344581604,0.09680934250354767,0.04583369567990303,1.0,0.0
12,0.24,後退,-0.6,0.0,0.0,-0.36212030053138733,-0.07162007689476013,0.5432222485542297,0.319675475358963,0.1412060260772705,0.1021285131573677,0.0390775129199028,1.0,0.0
12,0.24,左移動,0.0,0.6,0.0,0.12529641389846802,0.4539843499660492,-0.503639817237854,0.3286045491695404,0.13201458752155304,0.091672383248806,0.04034220054745674,1.0,0.0
12,0.24,左旋回,0.0,0.0,1.0,0.05245894566178322,-0.10995825380086899,0.39930054545402527,0.32274511456489563,0.14516711235046387,0.10149635374546051,0.043670766055583954,1.0,0.0
13,0.26,前進,0.6,0.0,0.0,0.3354785144329071,0.08531445264816284,0.39819633960723877,0.3188649117946625,0.13606315851211548,0.09482883661985397,0.041234325617551804,1.0,0.0
13,0.26,後退,-0.6,0.0,0.0,-0.42383846640586853,-0.07914899289608002,0.6091126799583435,0.31718602776527405,0.1383458971977234,0.09843075275421143,0.039915136992931366,1.0,0.0
13,0.26,左移動,0.0,0.6,0.0,0.053178753703832626,0.47576045989990234,-0.36077404022216797,0.3263601064682007,0.15019454061985016,0.09859436005353928,0.05160018056631088,1.0,0.0
13,0.26,左旋回,0.0,0.0,1.0,0.059731654822826385,-0.1046043336391449,0.3862919211387634,0.32068657875061035,0.1519518345594406,0.10976972430944443,0.042182113975286484,1.0,0.0
14,0.28,前進,0.6,0.0,0.0,0.4357300400733948,0.045787617564201355,0.5970286130905151,0.31855618953704834,0.13111023604869843,0.09014180302619934,0.04096843674778938,1.0,0.0
14,0.28,後退,-0.6,0.0,0.0,-0.5247638821601868,-0.026041002944111824,0.5771821737289429,0.31789281964302063,0.138489231467247,0.09425871819257736,0.04423050954937935,1.0,0.0
14,0.28,左移動,0.0,0.6,0.0,0.07866445183753967,0.5171074271202087,-0.16830310225486755,0.32555270195007324,0.16036687791347504,0.09922653436660767,0.06114033982157707,1.0,0.0
14,0.28,左旋回,0.0,0.0,1.0,0.032274890691041946,-0.10676845163106918,0.19306041300296783,0.31849321722984314,0.14846977591514587,0.1106536015868187,0.03781617805361748,1.0,0.0
15,0.3,前進,0.6,0.0,0.0,0.5192984342575073,-0.008366631343960762,0.5010539293289185,0.3205053210258484,0.14366070926189423,0.0953652486205101,0.048295460641384125,1.0,0.0
15,0.3,後退,-0.6,0.0,0.0,-0.5921108722686768,0.050316277891397476,0.32234108448028564,0.32065531611442566,0.15119576454162598,0.09360121935606003,0.057594552636146545,1.0,0.0
15,0.3,左移動,0.0,0.6,0.0,0.01700398325920105,0.5579428672790527,-0.0553702637553215,0.3260612487792969,0.16589049994945526,0.09923850744962692,0.06665199249982834,1.0,0.0
15,0.3,左旋回,0.0,0.0,1.0,0.032565221190452576,-0.12277703732252121,0.6038848757743835,0.319180428981781,0.16027387976646423,0.11017118394374847,0.05010269582271576,1.0,0.0
16,0.32,前進,0.6,0.0,0.0,0.6193865537643433,-0.04674799367785454,0.5111182928085327,0.32397279143333435,0.14726388454437256,0.09945287555456161,0.047811008989810944,1.0,0.0
16,0.32,後退,-0.6,0.0,0.0,-0.6148386001586914,0.07388975471258163,0.16391515731811523,0.32510775327682495,0.14998885989189148,0.08551853150129318,0.0644703283905983,1.0,0.0
16,0.32,左移動,0.0,0.6,0.0,-0.01415602769702673,0.6064026951789856,-0.10767687857151031,0.3272271156311035,0.1666456162929535,0.09968683868646622,0.06695878505706787,1.0,0.0
16,0.32,左旋回,0.0,0.0,1.0,0.12493408471345901,-0.15454231202602386,0.31782954931259155,0.3221777677536011,0.1382036954164505,0.1034461185336113,0.0347575806081295,1.0,0.0
17,0.34,前進,0.6,0.0,0.0,0.6737729907035828,-0.08885679394006729,0.3178061842918396,0.32738789916038513,0.16471680998802185,0.10892225801944733,0.05579454451799393,1.0,0.0
17,0.34,後退,-0.6,0.0,0.0,-0.5847835540771484,0.08385885506868362,-0.03909751772880554,0.32826706767082214,0.15846683084964752,0.0904785692691803,0.06798826158046722,1.0,0.0
17,0.34,左移動,0.0,0.6,0.0,-0.0595579668879509,0.6323987245559692,-0.1938416212797165,0.3274447023868561,0.16973727941513062,0.10601955652236938,0.06371771544218063,1.0,0.0
17,0.34,左旋回,0.0,0.0,1.0,0.08129476010799408,-0.13116957247257233,0.3842119872570038,0.32501381635665894,0.14528191089630127,0.10428836196660995,0.04099355638027191,1.0,0.0
18,0.36,前進,0.6,0.0,0.0,0.6815702319145203,-0.10085615515708923,0.4618452787399292,0.3294563293457031,0.15520352125167847,0.10793302208185196,0.04727049916982651,1.0,0.0
18,0.36,後退,-0.6,0.0,0.0,-0.6166498064994812,0.11087600886821747,0.058153558522462845,0.32947131991386414,0.16980856657028198,0.10354113578796387,0.06626743078231812,1.0,0.0
18,0.36,左移動,0.0,0.6,0.0,-0.034041669219732285,0.5961886644363403,0.30743762850761414,0.3276563882827759,0.16522186994552612,0.10709010064601898,0.058131761848926544,1.0,0.0
18,0.36,左旋回,0.0,0.0,1.0,0.07944519072771072,-0.17279155552387238,0.27311018109321594,0.32756251096725464,0.14088715612888336,0.10346953570842743,0.03741762414574623,1.0,0.0
19,0.38,前進,0.6,0.0,0.0,0.7567973732948303,-0.1278463900089264,0.604291558265686,0.33005985617637634,0.1402532309293747,0.10437484830617905,0.03587838634848595,1.0,0.0
19,0.38,後退,-0.6,0.0,0.0,-0.5853031873703003,0.08943375200033188,0.07537484914064407,0.3288618326187134,0.17975199222564697,0.11238877475261688,0.0673632100224495,1.0,0.0
19,0.38,左移動,0.0,0.6,0.0,0.003920726478099823,0.5843788981437683,0.08685232698917389,0.32727059721946716,0.1866569221019745,0.11918572336435318,0.0674712061882019,1.0,0.0
19,0.38,左旋回,0.0,0.0,1.0,0.08064396679401398,-0.15566489100456238,0.4228532612323761,0.32953527569770813,0.13700315356254578,0.09459143877029419,0.04241171479225159,1.0,0.0
20,0.4,前進,0.6,0.0,0.0,0.6714165210723877,-0.1289387345314026,0.5098536014556885,0.32919764518737793,0.1493811011314392,0.10548636317253113,0.043894730508327484,1.0,0.0
20,0.4,後退,-0.6,0.0,0.0,-0.5751152634620667,0.05065397545695305,-0.18465350568294525,0.327466756105423,0.17288586497306824,0.10850227624177933,0.06438358128070831,1.0,0.0
20,0.4,左移動,0.0,0.6,0.0,-0.007403767667710781,0.5818474292755127,0.3446587324142456,0.325080007314682,0.17376628518104553,0.11738594621419907,0.05638033151626587,1.0,0.0
20,0.4,左旋回,0.0,0.0,1.0,0.1380119025707245,-0.11815056204795837,-0.04484845697879791,0.3309954106807709,0.12928155064582825,0.09567949920892715,0.03360205143690109,1.0,0.0
21,0.42,前進,0.6,0.0,0.0,0.708446741104126,-0.10016662627458572,0.40952587127685547,0.32601261138916016,0.1646883636713028,0.11511006951332092,0.049578290432691574,1.0,0.0
21,0.42,後退,-0.6,0.0,0.0,-0.5304272174835205,0.03184466063976288,-0.08499864488840103,0.32469671964645386,0.1777743101119995,0.11188759654760361,0.06588670611381531,1.0,0.0
21,0.42,左移動,0.0,0.6,0.0,-0.009028681553900242,0.5785418748855591,0.04709652438759804,0.3209393620491028,0.18671822547912598,0.11937828361988068,0.0673399493098259,1.0,0.0
21,0.42,左旋回,0.0,0.0,1.0,0.07748827338218689,-0.11194240301847458,0.28979405760765076,0.33003997802734375,0.1377406120300293,0.1007954478263855,0.0369451567530632,1.0,0.0
22,0.44,前進,0.6,0.0,0.0,0.6839505434036255,-0.08858976513147354,0.3373686373233795,0.3212555944919586,0.1642906367778778,0.11004161089658737,0.05424902215600014,1.0,0.0
22,0.44,後退,-0.6,0.0,0.0,-0.524503231048584,0.03750767558813095,-0.20272719860076904,0.3191276788711548,0.17768530547618866,0.11497282981872559,0.06271247565746307,1.0,0.0
22,0.44,左移動,0.0,0.6,0.0,-0.005684530362486839,0.5361360311508179,0.09733135253190994,0.31695184111595154,0.1751497983932495,0.10840097069740295,0.06674882769584656,1.0,0.0
22,0.44,左旋回,0.0,0.0,1.0,0.13928402960300446,-0.08067405223846436,-0.12791062891483307,0.32651960849761963,0.13724744319915771,0.1049625501036644,0.03228489309549332,1.0,0.0
23,0.46,前進,0.6,0.0,0.0,0.7137588858604431,-0.07125736773014069,0.20205147564411163,0.31644806265830994,0.16343599557876587,0.10323095321655273,0.06020504981279373,1.0,0.0
23,0.46,後退,-0.6,0.0,0.0,-0.495331734418869,0.04387089982628822,-0.3971269130706787,0.3142504096031189,0.1541523039340973,0.10181236267089844,0.052339933812618256,1.0,0.0
23,0.46,左移動,0.0,0.6,0.0,-0.02988966926932335,0.5276281237602234,0.0007815678254701197,0.3148821294307709,0.17465601861476898,0.1087937131524086,0.06586230546236038,1.0,0.0
23,0.46,左旋回,0.0,0.0,1.0,0.07062112540006638,-0.10701476037502289,0.06638738512992859,0.3214413523674011,0.13724417984485626,0.10212495923042297,0.03511922061443329,1.0,0.0
24,0.48,前進,0.6,0.0,0.0,0.6849834322929382,-0.11649130284786224,0.31084343791007996,0.3146834373474121,0.15554270148277283,0.10078519582748413,0.0547575019299984,1.0,0.0
24,0.48,後退,-0.6,0.0,0.0,-0.5832148194313049,0.04874265193939209,-0.4535403549671173,0.31228771805763245,0.15085619688034058,0.10028263926506042,0.05057355761528015,1.0,0.0
24,0.48,左移動,0.0,0.6,0.0,0.02468925341963768,0.5765936970710754,-0.11717815697193146,0.3144437372684479,0.1558515727519989,0.09372077882289886,0.06213079020380974,1.0,0.0
24,0.48,左旋回,0.0,0.0,1.0,0.06383392959833145,-0.14907900989055634,0.31017374992370605,0.31729912757873535,0.13559366762638092,0.09657078236341476,0.039022888988256454,1.0,0.0
25,0.5,前進,0.6,0.0,0.0,0.7115930914878845,-0.06224657595157623,0.18169018626213074,0.3170069456100464,0.16770651936531067,0.10583755373954773,0.06186895817518234,1.0,0.0
25,0.5,後退,-0.6,0.0,0.0,-0.7187425494194031,-0.024504154920578003,-0.22513099014759064,0.314266175031662,0.1611557900905609,0.10361571609973907,0.05754006654024124,1.0,0.0
25,0.5,左移動,0.0,0.6,0.0,-0.0156966894865036,0.6039454936981201,-0.41957584023475647,0.31758585572242737,0.1524626761674881,0.1020909994840622,0.0503716766834259,1.0,0.0
25,0.5,左旋回,0.0,0.0,1.0,0.12686119973659515,-0.12841536104679108,0.20755696296691895,0.31456562876701355,0.12443269789218903,0.08959968388080597,0.03483301401138306,1.0,0.0
